id,order
584,my order tonight is for luch pie along with all the veggies hams mushrooms
585,8 medium-sze pizzas with zucchini
586,let me get a large pizza with tomato sauce and peppers no pineapple
587,i'd like to get three medium-size pizzas with extra ground beef and one large pizza with lamb
588,let me secure one pizza with poppy seeds and red onions and i do not want chicago style
589,hi tonight i want a small pizza with spicy red sauce additional cheese and pesto please add one diet coke
590,i will try the eght xl big meat pizza a medium veggie pizza with heavy on prmesan and four large cokes
591,i m trying to order a medium-size pizza along with beef sweet corn but hold gluten-free crust
592,please get me 7 medium chicken pizzas two medium pepperoni pizzas one large vegetarian pizza and two unsweetened ice teas
593,i think i'll just have a pie in lage size along with buffalo sauce and ham but without mushrooms
594,i've decided to order 13 large-size diet prite six medium diet prite six large-size sprites two medium sprites and four large-size ice teas
595,i would like to go for a extra large pizza pie and make that with pesto veggies lover and ham as well thanks
596,sor me out with 10 xl grilled chickn pizzas with light cheese and no pesto
597,put in the order for a xl new yok style hams and oregano pie
598,i want to finaize with 13 pizzas with no carrots jut roastd red peppers and onions
599,i am trying to order a pie along with garlic powder chicken combination and a Flavored water
600,i'd like a total of a large-size shrimp pizza and two Bubble tea
601,i'd like fourteen large black olive and parmesan pizzas
602,get me please 15 large-size pickles and alfredo chicken pizzas with no olives
603,h good afternoon for today i'd like a stuffed crust pizza with no pepperonis on it
604,get me a vegan and lettuce pickles
605,looking for ten med pizzas with tomatoes mushrooms and tuna
606,i'll just take a extr large zucchini pizza and two bottle of die sprites
607,i'm in the mood for a pie with pickes as well as sausage but please no olives
608,i would like to place an order for a pizza anchovies additional cheese and don't include tuna
609,i'd enjy having a medium basamic glaze pizza with double cheese hold the mushrooms
610,let' go ahead with a med pizza with green peppers and some havy on cheese but hold tuna
611,let me scure 1 medium-size pizza please make sure there to make that with onions on it as well as ricotta cheese and please i don't want pineapple
612,let's go with a small pizza with low fat cheese on it and also tomato but i don't like pikles thanks
613,i feel like having three persoal anchovies and cheese pizzas with no onions
614,i would like to try a medium-ized pizza with onions and parmasean but no green pepper
615,my order tonight is for a pie with tuna and vegetarian also add some light truffle oil please
616,how about you get me a xl pizza with feta and onions and a medium pepperoni pizza with heavy on cheese and a xl 7 us
617,i would like to out in an order for medium-ized pizza with arugula and banana peppers but hold the deep dish
618,i prefer a med combintion pizza and two small Apple juice
619,pleas arrange to get a large pie with feta and sausage along with new york style
620,lets get a large pie with lamb and additional cheese without onion
621,i would like to get 1 pizza make it a small and i'd like it with onions and chicken but please do not make it with atiny bit of cheese
622,id like to put in an order for a pie and i'd like it if it came with pepperonis sun-dried tomatoes as well as green olives thank you so much
623,i would like your five large lemon zest capers and onion pizza
624,can you oder 1 med pepperoni pizza with onions and mushrooms and two med 7 up
625,i would like to place an order for seven lunch ccumber pizzas with a lotof parmesan on top
626,i'm in the mood to try 7 sauteed spinach and lettuce pies with no pepperoni
627,hi how are you okay tday i'd like to order one pizza along with roasted red onion and some buffalo sauce but avoid thin crust
628,i would like to go for medium pizza with salami and low fat chese and onions
629,i'm in the mood to try a medium-size pizza and on it i'll take sweet corn tuna and definitely mushrooms
630,i need a sauce and oregano pizza with no tuna
631,i need to order a xl pizza with mint and grilled chicken and a xl Sports drinks
632,i would like to go for 1 ice tea with no sugar two dr peppers and four med pepsis
633,i'd apprciate two xl pies with mushy peas and goat cheese but hold pesto
634,i would like to try the 1 large-size pizza with hamburger and bacon and no liht cheese
635,i wanna get a medium onion and lamb pie with a lot of sweet potatoes
636,would like a pie and i'd love some zucchini on there as well as feta and i like the a tiny bit of cheese a lot thanks
637,i wanted a pizza and make it smal and i want bell pppers and sausage on there but leave the bacon off
638,let me pick a medium-size pizza with broccoli sausage and onions
639,tonight i want a large-size pie with chicken vegan pepperoni pineapple
640,i am going to need a med pizza with shrimp and yellow peppes that is not stuffed crust
641,repeat my favorite order of 1 large-size pie along with cheddar cheese bbq chicken but hold tuna
642,makean order for a pizza with vegan pepperoni and zucchini and no vegges lover please
643,i would like 1 pie which is med in size along with more broccoli and blue cheese but no pepperoni
644,i'm ready to have a medium-sized tuna and mushroom pizza no bacon
645,i just need a small pizza with zucchini and onions and a medium pepperoni pizza with more cheese and a small water
646,oay let me think i'll have a xl pie with bbq sauce a lot of buffalo sauce and pesto
647,i need o place an order for 1 large pie with cucumber and high-rise but do not add banana peppers please
648,plase can i have a medium-size grilled chicken and roasted garlic pizza with bacon
649,i would like to place an order for a extra lare pizza with roastedred peppers mushrooms and light on the cheese
650,i need to order a lrge hams and bellpeppers pizza with no ham
651,would like a pizza with green olives and jalapenos and truffle oil
652,i think i'll try 1 large pizza with capers and leeks with 1 large Sparklng lemonade
653,how about fixing me up with a large-size pizza with ham peppers and mushrooms
654,can you arrange a medium-sized pizza for me and i'd like canadian artichokes and artichokes on it and double cheese please
655,please ordr a xl chiken and pepperoni pie no tuna
656,looking for one extra lrge pizza with zucchini tuna and hold the pesto please
657,i just want a xl balsamic glaze and prosciutto pizza with no prawns please
658,let mesecure 1 pizza without pan with zcchini and peppers please
659,i'll go for the 1 pizza with parmasean tomatoes and roasted red peppers
660,hllo my order is for a extra large pizza with ricotta cheese broccoi and hold the pesto please
661,a lunch pizza with pesto and pepperoni
662,set me up wih a large-size duck and carrots pizza no pineapples
663,i feel lke having a medium-size pizza and ground beef with a rizzle cheese but avoid mushrooms
664,please order e a large-sze red peppers sauce and sweet corn pie with no red peppers
665,can you handl this order a lunch stuff crust buffalo sauce and chicken pie
666,5 lunch pizzas with poppy seeds
667,how abou setting me up a xl hawiian pizza without the sweet corn
668,i think ill grab a xl green peppers and cherry tomatoes pie no ham
669,i prefer a medium pizza with carrots and extra red cabbage but without any tuna please
670,i'd like to order just a personal pie and i'd like ham on there as well as bacon but definitely no onions thanks
671,please i would like a pizza with grilled chicken parsly and pepperoni on it
672,put in the order for a basil tofu pizza with no jalapenos
673,a personal pizza with chorizo and chicken
674,let's settle on 1 medim-size pizza with salami and grilled chicken 1 medim-size pizza with salami and mushrooms and 1 medim-size pizza with ham black olives and onions
675,how about fixing me u with one large-size pie along with pesto sauce and vegetarian but hold pepperoni
676,i'l try fourteen kombucha a coke and five small fantas
677,have eleven gluten-free crust red peppers pies with no chicken
678,six medium-size pizzas with red onions and a two liter coca-cola
679,i wish to have a pizza with alfredo chicken and mushroom and no arugula please
680,good evening for tonight i'll take a medium-size meat lovers blackbeans pie with a little bit cheese for me
681,my order tonight is for a meium-size green olives and pepperonis pie and i do not want pineapple
682,i'd like to order a veggies lover a lot of parmesan pizza without any garlic powder
683,i would lie to go for one a tiny bit of large pizza with a tiny bit of onion and also peppers and pesto toppings plus a cokes
684,how abut setting me up a large sun-dried tomatoes and pesto sauce pizza with no bell peppers please
685,could i settle on a xl pie along with gorgonzola and some a bunchof sauce but hold pepperoni
686,tonight i want a pie in small size along with pesto and parmesan with no a drizzle cheese and a Soy milk
687,let me secure a pizza with with chard geen olives and bacon
688,i eed an order of a large pizza with banana peppers bell peppers hot peppers onions and bacon and four medium Protein shakes
689,do me a favor and please put up a med pizza with artichokes gruyere cheese onions and mushrooms with a med pineapple soda
690,i need to put in an order for a oregano and pesto pizza without the big meat
691,i'd like to put an order in for a medium-ize pie with stuffed crust peas and chicken
692,i will try a hummus cheddar cheese and banana pepper pie please
693,i amtrying to order a mdium pizza with black olives gorgonzola and olives add a diet pepsis too
694,hi how are you i have an order for one medium pizza with alfredo chicken and garlic but i don't want any peppers on it
695,i need a small pizza with green olives and roasted red peppers and a second small pizza with basil and green peppers and four medium Fruit punch
696,reeat my order for a medium mexican pizza without green olives or bell peppers and a small pepperoni pizza with more cheese and four medium diet pepsis
697,i only want elven small pizzas and please do them both with tofu and oregano and make sure there's no olives
698,i'd like to place an order for a pizza with sauce pesto sauce and beef please
699,let's see  want a a pepsi six fantas and a lrge-size diet sprite for me
700,i need you to begin an order for a xl pizza with olives salami and chicken
701,could i setle on 15 small black beans pizzas and one large vegetarian pizza
702,i'd lie to stick with twelve hams and banana peppr pizzas with no mushrooms
703,please i would like a medum pizza with chorizo and a bunch of green bell pepers and no tuna please
704,i need to get one large-size pie with sauteed spinach and black beans but avoid pickled onions
705,i 'd like to get 1 pizza with vegan pepperoni and pineapples without hawaiian
706,let's put in for a small pie with chicken pesto and bacon
707,for tonigt i just want 1 pizza with shrimp and prawns and leave off the bay leaves
708,i think i'll grab ten large-size pizzas with sweet ptatoes mushrooms and peppers
709,can i choose a xl pizza with lamb and blue cheese and without any jalepeno peppers please
710,woul like a etra large pepperoni and a etra large extra cheese pizza with a two liter 7 up
711,ok i want one meium-sized pizza with parmesan and lemon zest but i don't want any gorgozola on it
712,ok i wnt fifteen parmesan and pepperoni pizza but i don't want pesto topping okay
713,i'd enjy having a pizza and i want pesto and bacon and i guess ham also thanks so much
714,hi hw are you i want to order 1 small jalepeno peppers pizza with peppers feta and green olives and a small 7 us
715,can youarrange three medium-sized greenpeppers supeme pizzas and two Juice boxes
716,hi how are you i have an order for a gluten-ree crust pizza with red cabbage and yellow peppers and a fantas please
717,i'd like to order 1 medium-ize pie along mushrom and pepperoni pineapple
718,order one xl pizza please for toppings i'd love smoked salmon feta but i don't want green peppers okay that's it
719,i love to have a personal jalepenos and bell peppers pizza with no tomao please
720,just a medium-size pizza with garlic and bbq chicken but no pepperonis
721,i guess i'll get a medium-sized cherry tomatoes and broccoli pie with extra cheese on it
722,i am goingto need 9 meium-sized low fat cheese pizzas and one large mushroom and sausage pizza
723,i'm aiming for a tomatoe sauce and pesto pizza with no deep ish
724,please help me order eleven pizzas with cheese and pineapple but no hummus please
725,could i opt or 1 personal pizza with gorgonzoa and chicken but hold the a little bit cheese
726,please i want a med pizza with jalepenos onions and olives add a dietpepsi too
727,let me secure a large pie with smoked salmon supreme and no jalepenos please
728,i would like to get 4 medium-size canadian bacon and feta cheese pies
729,i need a total of a medium-sized cumin pizza with light cheese and no onions
730,i'd try a pie with ground beef and peppers but no smoked salmon please
731,i want t order a pizza with parmasean jalepenos and truffle oil please
732,get e a medium-sized arugula canadian bacon and carrots pizza
733,i would like have 14 pizzas with pepperonis and bay leaves but do not add yellow peppers
734,hello my order is for 3 lnch pizzas with mushy eas and a tiny bit of cheese and no pesto
735,i think i'll try a med pie with capers and light on smoked salmon and ham
736,want medium-size pie that contains pesto sauce and fontina cheese please
737,let me try a large pizza with pickles bell peppers pepperoni and lettuce
738,let's try one medium thin crust bnana peppers roasted garlic cherry tomatoes and mushroom pizza with a large Apple juice and a large coke
739,i love to have a pizza with roasted eggplant pine apple and chicken
740,i thinki'll stick with small pie wih beef and some a drizle garlic powder in chicken
741,allow e to order fiften pizzas with buffalo sauce and chicken avoid adding a little cheese please
742,i'll go fo a total of 4 medium pies along with cheeseburger onions but avoid pesto
743,i woud love to get a green pepper and garlic hawaiian pie with a mountain dew
744,giveme a xl pizza with mushrooms and bay leaves lamb
745,orer me a small buffalo sauce and duck pizza with no extra bbq chicken
746,i'm all ready to order okay please give me a personal with cucumber and red onions and duck
747,i tink i'll have a large pizza with onion and more cheese and don't put olives on it
748,my order today is or 12 pizzas with chicken beef and sausage
749,i wuld like 6 large roasted tomatoes and prmasean pizzas and two stuffed crust pizza
750,can you please give me sevn bottle waters and a medium hot peppers and prawns pizza
751,i think i'll grab a meium-size bbq chicen bacon and ham pizza
752,could i place a order? 13 lunch chicken bay leaves and olive pizzas
753,i prefer one medium all the meats pizza with cucumber and blue heese
754,good evening i want five small buffalo sauce pizzas and one Sparkling lemonade and a water
755,please i wold like a pie with kimchi vegan pepperoni and no cheee please
756,how about you et me 13 pizzas in small size along with yellow peppers hummus and a Chai tea latte
757,i want two extra large pizzas with no hams ordered
758,do three medium pizzas with kimchi yellow peppers and mushroom
759,i'll go with a small zuchini pizza with feta and black olives a large all the eats pizza and three large coffee
760,put an order in for a personal pizza with kimchi peppers but avoid pineapple
761,i've decided on a large-size yellow peppers feta pie no onions please
762,i would like o order a glute-free crust extra red onion pizza without any pesto
763,please give me 12 pizzas with personal size along with jalapenos bay leaves but no onions
764,i wan to order a small pie with combination and leeks with no bell eppers
765,put up a personal pizza with red cabbage bay leaves and sausage
766,do me a favorand make me a pie with olives tomatoes and do not add chicken please
767,i'd hae a medium-size pizza with carrots and bbq chicken and a second medium-size pizza with hot peppers and green peppers and four medium unsweetened ice teas
768,can i please get 1 large black beans and ham pizza with a medium cocacolas and ice tea
769,i'd have a roasted garlic and beef pie with gat cheese
770,ok i want four lare pizzas with sun-dried tomatoes and roasted garlic on them
771,id like to ordr a xl pizza with leeks pineappe and pepperoni
772,could i lace an order? eleven pizzas with broccoli jalepenos but hold any ham
773,i'd be interested in a lunch italian sausage and roasted tomatoes pie with meatball
774,my order tonight is for 9 small pies along with hummus sweet corn but avoid greenolives
775,sort me out with a small basil and lemon zest pizza with no carrots
776,repeat my a medium-sized pie which has arugula and jalepeno peppers canadian bacon
777,begin an order for me that includes extra large pizza with poppy seeds pickles and without basil
778,i think ill order a large-size red onions and lettuce pie with no basil
779,i just ant a medium pie with buffalo sauce and sausage and without pineapple
780,i need to have two extra large cheese pizzas with a bnch of parmesan on top
781,i have some friends coming over so i'll take 15 luch hawaiin meat lovers pizzas
782,i'm ready to have a medium cherry tomatoes sauteed spinach pie no light on cheese
783,i wanna et a small pie and put tomatoe sauce and pineapples on it and i guess ham also that's all
784,ok i want a medium mexcan pizza one large 7 up and one large coke
785,fetch me a pizza with red onion and bacon but no canadian bacon
786,i'm in the mood totry seven Macchiatos six medium-sized cokes and six medium-sized fantas
787,i'd be iterested in 1 pizza with broccoli beef and a bunch of cheese
788,i'm going to go with a xl vegan pizza with lemo zest and fresh mushrooms
789,make sure to get me three Flavored water one medium-sized diet coke and one medium-sized diet sprite
790,can i have a pie along with goat cheese and peppers but without tofu
791,lets gt 15 meium-size pizzas with gorgonzola and blac olives on them
792,ok i want nine 7 ups six medium-sized cokes and six medium-sized fantas
793,i'll make my choice as a pizza with tomato and pineapple and a tiy bit of bacon
794,hi how are you i have an order for pizza along with large size along with a lo of canadian bacon bacon and without mushrooms
795,let's se i want a a small pizza with onions and parsley and a small Soy milk
796,iwould like to have two medium-sized feta and bay leaves pies with roasted eggplant
797,i'd like toput in an order for fiteen xl size pizzas with three diet coke
798,i think i'll stick with a xl pizza with lettuce and ligt on the tomato sauce but no sausage
799,i only want a extra large new york style bbq chicken roasted garlic cherry tomatoes and mushroom pizza with a large ginger ale and a large coke
800,could i opt for a pizza and definitely a tiny bit of pine apple and how about some peppers too but leave the pesto off it that's all
801,i need to put in an order for a medium-sized pizza with goat cheese and bay leaves no pineapple
802,i like to ave one large pizza with olive and pineapple and no prawns please
803,get me a large pizza with sweet corn jaleenos and onions
804,i' in the mood to try an lage size pizzas with pepperoni
805,this rder is for a small size pizza please no zucchini the toppings should be gruyere cheese and sausage only
806,i want to place an oder for one xl red onin pizza with black olives and a bunch of cheese and two small dr peppers
807,i will try a medium-sized pizza sweet corn green bell peppers and with no high-rise
808,i think i'll try a exra large pizza with vegtarian except mushrooms and hot peppers a large Mango juice and a large diet Mango juice
809,i anted a medium-sized buffalo sauce and broccoli pie with no italian sausage
810,could i settl on a pizza in personal size along with garlic powder bay leaves and without italian sausage
811,put in an order for a large garlic powder and black olive pizza without leeks please
812,place my ordr for pizza which is olive artichokes but no ham
813,hey order me a medium balsamic glaze and pesto pie no ham
814,i feel likehaving a medium-sized banana peppers and grilled chicken pie on a thin crust
815,oder me 6 small pizzas with prosciutto and onon but no double cheese
816,i'll go for a large pizza without grilled chicken but with bbqchicken and extra cheese
817,i would like to ordr 1 pizza with large size including cucumber fontina cheese and thin crust
818,order 1 pesto and lettuce pizza with no low fat heese please
819,could i settle on nine smoked salon and sausage pie with no tuna
820,1 medium pizza with just arugula and 1 large pizza with pineapples and parsley on it
821,i need a medium pizza with sauce sausage and onions
822,a xl ground beef pizza and a two liter Soy milk
823,i need a ttal of 3 pizzas and i'd like them all small i'd like all of them with mushy peas and mushrooms but without peppers
824,could i opt for a medum-size pie with prosciutto and please add some liht on bbq sauce and some ham thanks
825,today i just need a pie with broccoli and a little zuccini
826,i need toget a pizza with with meatball chorizo and roasted garlic
827,nine small pizzas with tomatoes
828,i need to have a mdium-sized tomato sauce and ham pizza without sausage
829,a extra arge pizza with cheeseburger canadian bacon and avoid sausage
830,i want to place an order fr a personal pie with tofu toato and pineapple please
831,please get me ten green bell peppers and red onion pies with no blackolive
832,i only want a medium-sie pie with pine apple double carrots and pesto
833,please i want a personal pizza and the toppings i want are jalapenos and salami italiansausage please
834,i'd be interested in a medium pizza with yellow peppers and bacon and no additioal cheese
835,i wanted a xl pizza with balsamic glaze cherry tomatoes and pineapple
836,order me a extra arge pizza with prawns and peppers but no onions
837,i'm ready to have four medium-sized green peppers pizzas
838,please order a large pie along with parmesan along with double pepperoni but hold bacon
839,i like to try a parsley and hot peppers pie with no prosciutto
840,let me try a bacon and pepper pizza with no mexican
841,i'd like to get a persnal meatball pizza with basil and some garlic powder
842,i think i'll grab smll pizza along with thin crust feta but hold blue cheese
843,i lik to have a pizza make it medium-size please add some truffle oil as well as lemon zest but i'll pass on the peppers
844,could you please arrange for a med bell parmasean and sweet potatoes pie with no parmasean
845,help m get a medium-sze pizza with pesto sauce and mushrooms and leave off the ham please
846,1 largesize pizza with lamb and bbq chicken
847,good evening i want a pizza pesto a drizzle cheese and don't include tuna
848,good evenig for tonight i'll take a extra large pizza with chicken and tuna but do not add sweet corn
849,i'd love to place an order for a medium size pizza with poppy seeds and olives but avoid pan please
850,let's go ith a medium with oregano and bbq sauce no fontina cheese
851,i have some friends cming over so i'll take one large pie with lemon zest and cheeseburger and without prawns
852,i need an order of a small thin crust pizza with poppy seeds sauce please
853,four personal pizzas with pickled onions sweet potatoes and argula
854,repeat my order for 10 personal pizzas make sure there is no beef on any of them that's all for today
855,let's finalize with seven bacon and parsley pizza with no pesto
856,i'll go for a total of 1 large broccoli pizza two medium pizzas with cicken and three small Cranberryjuice
857,8 alfredo chicken and pepperonis pizzas
858,can you handle this order a lunch bbq sauce sweet corn and red peppers pizza
859,let's make it one exra large pie along carrots and some litle prawns but hold olives
860,i'd like to put in an order for 2 extra large pizzas make sure there is no roasted eggplant on any of them that's all for today
861,"this time, i'll take a pie along with blue cheese and roasted eggplant but without onions"
862,i need you to begin an order for a pie with sauce and caramelized onions but without any vegan pepperoni
863,i will go for pie which is jalapenos roasted tomatoes and add some little cheese
864,get a red peppers and sriraha sauce pizza with pesto
865,begin an order for me that includes a pizza with tuna and shrimp and no mexican please
866,okay let me think i'll have 1 xl pie along with duck and thin crust but hold pepperoni
867,this afternoon i need just 1 lunch pizza including tuna light on the cheese olives
868,can we go for a large pizza with pesto and pineapple and no a buch of cheese
869,how about setting me up a pie with prociutto and high-rise also add some more cheese please
870,i need a otal of sall size along with pine apple and pepperoni without mushrooms
871,i'll just take 1 large-size pizza with hamburger and bacon with 1 large-size pellegrino
872,10 personal pizzas with hamburger and shrimp
873,please i would ike 14 xl veggie pizza with a little anchovies and 14 xl veggie pizza with no mushrooms
874,can you plase give me a personl mshy peas pie with light cheese and no peppers
875,i'll go for a total of a extra lare pie and i think i'll go for toppings of grilled chicken and i guess vegan pepperoni also i don't like thin crust thanks
876,i ned a med pizza with tomato peto and olives and i'd like a Sports drinks too
877,i'm ready to settle for a luch italian sausage and groundbeef pie with no mushrooms on it
878,begin an order for a lrge pie i'd like light hummus as well as chddar cheese but please make sure there is no pesto on there thanks
879,i like 1 pizza with onions and sausage toppings no olives
880,i'm goingto have a small pizza with prawns and mushrooms but no onions
881,sort me out with a medium-sie pizza with green peppers and pepperoi and a large Espresso
882,i've decided on foureen pizzas all with green pepprs and ham and also include foureen coa-cola
883,good evening i want a lunch meat lovers green pepper and ham pie
884,let's put in for a lare pie along with black olives and some extra parmesan but hold grilled chcken
885,could i settle on a pizza with capers and pineapple but without magarita
886,can you order me six italian sausage and black beans pies with no pepperoni
887,set me up wih seven Juice boxes three medium-size fantas and a large dr pepper
888,i'll try he a pizza with bbq chicken and peppers and i do not want meat lovers
889,1 lunch with gorgonzola and 1 lunch with lamb
890,start an order for a extra large buffalo sauce and pepper pie
891,i'd lov to have a medium pizza with olives salami mushrooms bacon and onions and one medium Lttes and one medium iced tea
892,i am trying to order a med pickled onions and italian susage pizza without extra cheese
893,i need a pie with bbq sauce and please give supreme and add some a little mushroom
894,can i have 2 medium-sied pies with chicago style and cmin onions
895,i'd try 2 exra large pizzas with roasted tomatoes and salami but hold the extra cheese please
896,fetch me a lunch new york syle pie with feta cheese and truffle oil
897,my order today is for a pie with artichokes and add some mushrooms and please avoid pineapple
898,i would like to order a small parsley and olie pizza with sausage on it
899,i like to four hamburger and green bell peppers pizzas with jalapenos
900,how about setting me up 1 large-size green olives and bacon pizza with a large-size Spiced cider
901,i wantto place an order for a pizza with lighton black beans and sauteed spinach but no pesto
902,i'll have 1 pie with prawns goat cheese and pineapple
903,i ned to get a medium-sized salami and pepperoni pie no tuna
904,i'd like to put an order in for a medium-sized cicago style pizza with a bunch of green pepers and a two liter bottle of mountain dew
905,i wanna get four large Smoothies one small coke along with two large poppy seeds pizzas with a little bit cheese
906,want a lage-size pickled onions and mushroom pizza with no ham
907,hey order me a mediumsized pizza with red cabbage black olive and pepperoni please
908,i'm rady to settle for thirteen pizzas all with pepper peas and banana pepers
909,would like a med pie along with cucumber and chicken but avoid ham
910,my order is for a extra large size pizza with a lotof garlicpowder veggies loer and pesto
911,i'd like to get one med three topping pizza with cheeeburger sausage and banana peppers
912,fetch me three med pizzas with cheddar cheese green olives and chorizo
913,i need you to orderme a xl pie added with artichokes and somes canadian bacon supree
914,good evening i want a personal pizza with pine apple bell peppers and blue cheee please
915,a medium-size garlic and a small tomato pizza
916,let's finalize with a cheddar cheese pizza size small and lets add mushrooms and spinach to it please
917,i would likehave a lare size pizza with feta and olives but avoid pan please
918,can i please get a small tomato pizza with extra black olives and no mushrooms
919,i'm in the mood for personal pie with a bunch of black olive peas mushroom
920,i'll go with a lunch pizza with spicy red sauce leeks and garlic powder and extra cheese
921,i'll go for the 14 pizzas with pineapples and tomatoes but no chese
922,please give me a extra large pizza and on it i'll take sausage pesto and i want mexican style
923,1 medium pizza with sriracha sauce and poppy seeds
924,i'm opting for 1 large pizza with siracha sauce peppers and mushrooms on it
925,letme try ricotta cheese and canadian bacon vegetaran along with a cherr pepsi
926,put in anorder for a large-size mushrooms and chorizo pizza with jalepenos and two small Flavoed water
927,ill go for 15 xl pies with lamb and pineapple
928,i am going to need a pizza with smoked salmon and chorizo on it without any black olives
929,i think i'll grab eiht pies with roasted tomatoes pepperoni and without chicken
930,i think i'll order a medium-size pie with caramelized onions and balsamic glaze and no sausage
931,i'l try a lunch pine apple and bellpeppers pizza without sausage
932,i like to have a a tiny bit of large size pizza for toppings i'd like hot peppers and please put a tiny bit of cheese on there but i do not like bacon on my pizza thanks a lot
933,i would like to have one large pizza with jalapenos chicken and black olives and two large pepsis and two large ice teas
934,put p a personal pizza with hamburger and bacon but leave off the peppers please
935,can you please ive me eight med pizzas with pickled onions olives and bacon to go with five botle of coke
936,okay let me think okay i'l take a med pizza with canadian bacon trufle oil and pineapple on it
937,i'm ordering a medium-size pizza with roasted red onion and tuna and i don't want it it have a thin crust
938,i would like have a large pie with mushroom and tomatoe sauce also add some little cheese
939,id like to put in an order for a personal pizza with peppers chicken and onion
940,hello my order is for a hamburger pizza addtional red peppers no tuna
941,hey order me two xl ground beef pizzas with peppers and heavy on cheese a medium beef pizza with mushrooms and onions and three small Grape juice
942,i need you to begin seven order for seven gorgonzola and bay leaves pizza with no kimchi
943,give e a lare pizza with peas and pepper and without any ham please
944,i'm going to go wih a medium-sized pizza with carrots and mushy peas without bbq chicken
945,i like ten small vean pies with artichokes and leon zest
946,i want to finalize with eight extra large diet sprites two pepsis and one large doctor pepper please
947,please getme a pineapples pizza doube black eans no tuna
948,hello today id like to order a medium-size chorizo pizza with additional roastd tomatoes and no olives
949,a large-size low fat cheese and cumin pizza minus the pepperonis
950,can you arrange a extra large pizza with sriacha sauce onions mushrooms and black olives and i'd also like to get four small coke
951,i'll go ahead and order a pizza med in size including peppers and peas but without pepperoni
952,may i please have 7 large sweet corn pizzas with onions and green olives and a to liter bottle of Soy milk
953,5 small pizzas with green bell peppers cheddar cheese and parmsan
954,6 small arugla and pepperoni pizzas with a two liter of Sarsaparilla
955,please get me a large-size vegan pizza with all the meats and a large lemon ice tea
956,tonight i'm in the mood for a jalepenos pie with big eat and light on cheese please
957,could you please arrange for a med pizza with parmasean and banana pepper on it
958,i'll tr the 1 sall mexican pizza 1 sall garlic powder pizza and a sall veggie pizza
959,good afternoon i'm in the mood for medium-sized pizza gluten-free crust
960,i'd love to try out a veggie pizza with litle artichokes and hot peppers
961,i 'd like to get a large all the veggies chicken and pepper pizza
962,i think i'll just have 11 xl pizzas with chorizo mushrooms and bacon and 11 xl pizzas with chorizo pepperoni green peppers and bacon and one xl vegan pizza with extra cheese
963,i'll go for a total of a green pepper and ham pizza without any tuna on it
964,i've decided to order 1 xl hummus and chicken pie with no ham please
965,i need an order placed for a personal buffalo sauce and pepperoni pizza with high-rise
966,can you sort out a large pizza along with beef and parsey but avoid sausage
967,i think 'll order a meium pizza with sausage and peppers and no pineapple please
968,i need to have 12 large pan carrts pizzas with a large Grape juice and a large mountain dew
969,good evening for tonight i'll take two extra large pizzas with sliced peas and bacon
970,i feel like going with 5 prsonal thin crust pizza with a gluten-free crust and lamb
971,please i want a small stuff crust pizza with a little arugula a small big meat pizza with a little arugula and two large sparkling water
972,could you please get me a personal garlic powder pizza with spicy red sauce and arugula on top
973,may ihave 15 pizzas i want tomato sauce and cheddar cheese on all of them and no sausage on any of them thanks a lot
974,i like to a large pie with cumin and chicken but avoid adding sausage please
975,i wanted five pizzas with caramelized onions and banana peppers on them but hold the pepperoni thanks
976,1 large-size tomatoes pizza and a two liter coca-colas
977,i wish to have a medium-size truffle oil and a lot of cheese pizza no mushrooms please
978,i'm leaning toward a chicken pizza with onions and no pesto
979,tonight im in the mood for a lunch size pizza with banana pepper shrimp and without yelow peppers please
980,i'm craving 8 meium-size jalepeno peppers and feta cheese pies with peppers
981,i want to have a small pizza with red cabbage and smoked salmon shrimp
982,i want to have pie with bacon and sweet potatoes and no zucchini
983,begin an order for a pie with shrimp canadian bacon and hold pesto
984,i will try a two liter of cherr pepsi a medium-sizd parmasean pizza and a small stuff crust pizza
985,can i get a lunch pizza with meatball on it and also jalepenos but i don't like pesto thanks
986,nine xl pizzas with hamburger green pepper and jalapenos
987,let's go with a personal size pizza
988,repeat my last order of a pizza with with beef lemon zest and bacon
989,can you ordr a xl pie with shrimp carrots and with no broccoli please
990,repeat mylast order of one large tuna pizza one large lemon zest pizza and one large margarita pizza without picled onions
991,three medium-sized pizzas with black olives and mushy peas
992,could i get a lunch pickes and light on the cheese pizza with no tuna
993,i'dlike to order just a large-size pie along with pesto and some a lttle bit cheese but hold pepperoni
994,begin an order or a large pizza with ham and tofu and also need two Macchiatos
995,do me a favor an please put up a xl pizza and top it with black olive and chicken hold the onions please
996,i'm ready to have 1 small pie with pepperoni and prosciutto
997,sort me out with a prosciutto and italian sausage pizza with no tomato
998,i hink i'll take fourteen persoal pizzas with bq chicken and banana peppers
999,i prefer to have a med veggies lover door pizza with pineapples and pepperonis
1000,get fourteen peronal meat lovers jalapenos pizzas
1001,i want to finalize with a medium-sized mushy peas stuffed crust pie with no green bell peppers
1002,do me a favor and pleae put up a lunch size pizza with light on the trffle oil deep dish and pesto
1003,elven lare-size additional yellow peppers additional pepperoni pizzas please
1004,please may i have a extra large arugula pan pie with no shrimp
1005,i've decided to order one large leeks pizza with lemon zest and roasted eggplant and two large Espresso
1006,please cani have a olives and pepper pizza no onions
