,s_ind_pizza_train,s_ind_drink_train
8318,100,71
8319,195,83
8320,92,68
8321,6,6
8322,6,6
8323,1277,133
8324,1346,147
8325,25,22
8326,900,69
8327,466,97
8328,125,36
8329,114,58
8330,1265,72
8331,1246,123
8332,25,22
8333,134,50
8334,1920,142
8335,69,20
8336,796,202
8337,1031,175
8338,1921,155
8339,876,145
8340,870,205
8341,1419,99
8342,13,13
8343,1452,129
8344,457,11
8345,658,90
8346,253,110
8347,902,205
8348,488,95
8349,26,23
8350,1922,16
8351,280,77
8352,1218,83
8353,215,32
8354,1923,70
8355,167,35
8356,1914,200
8357,1449,39
8358,1113,30
8359,255,139
8360,1924,97
8361,884,97
8362,830,5
8363,297,134
8364,1798,109
8365,307,154
8366,58,44
8367,233,133
8368,81,59
8369,233,133
8370,1880,167
8371,467,97
8372,295,97
8373,451,82
8374,936,202
8375,1925,210
8376,233,133
8377,238,23
8378,167,35
8379,714,84
8380,21,19
8381,1926,7
8382,461,3
8383,252,30
8384,1093,0
8385,118,67
8386,167,35
8387,21,19
8388,1927,172
8389,1928,186
8390,249,44
8391,372,84
8392,340,163
8393,1360,223
8394,21,19
8395,1038,16
8396,18,17
8397,832,1
8398,79,10
8399,118,67
8400,372,84
8401,635,147
8402,1813,56
8403,328,99
8404,1387,174
8405,541,30
8406,853,65
8407,908,94
8408,247,136
8409,57,46
8410,586,195
8411,902,205
8412,1929,153
8413,114,58
8414,1930,191
8415,213,127
8416,408,16
8417,91,67
8418,901,78
8419,218,34
8420,180,87
8421,139,92
8422,226,40
8423,1931,90
8424,165,107
8425,296,76
8426,708,174
8427,1540,179
8428,366,165
8429,309,73
8430,56,45
8431,386,163
8432,676,0
8433,253,110
8434,653,71
8435,20,11
8436,114,58
8437,125,36
8438,1093,0
8439,972,97
8440,1932,37
8441,145,92
8442,619,61
8443,34,19
8444,1132,170
8445,1933,147
8446,167,35
8447,372,84
8448,56,45
8449,467,97
8450,991,109
8451,141,82
8452,42,35
8453,65,51
8454,307,154
8455,624,134
8456,260,83
8457,73,24
8458,646,24
8459,732,143
8460,139,92
8461,156,100
8462,1934,237
8463,493,50
8464,160,85
8465,277,53
8466,459,182
8467,52,27
8468,537,120
8469,208,123
8470,48,40
8471,895,159
8472,1935,160
8473,84,62
8474,656,59
8475,732,143
8476,1013,11
8477,21,19
8478,244,135
8479,317,79
8480,147,96
8481,1065,180
8482,147,96
8483,751,33
8484,56,45
8485,34,19
8486,47,39
8487,125,36
8488,529,54
8489,57,46
8490,529,54
8491,1311,169
8492,147,96
8493,1575,120
8494,1709,157
8495,661,2
8496,59,47
8497,385,160
8498,47,39
8499,1104,22
8500,1745,155
8501,69,20
8502,157,88
8503,1202,93
8504,187,36
8505,255,139
8506,296,76
8507,1779,99
8508,424,178
8509,720,79
8510,1936,15
8511,295,97
8512,1484,228
8513,1384,43
8514,225,105
8515,281,144
8516,56,45
8517,1937,97
8518,1387,174
8519,372,84
8520,253,110
8521,1938,116
8522,59,47
8523,188,117
8524,1430,45
8525,1392,67
8526,436,168
8527,146,95
8528,1527,12
8529,25,22
8530,219,129
8531,605,40
8532,21,19
8533,22,2
8534,25,22
8535,1890,34
8536,253,110
8537,25,22
8538,43,36
8539,182,110
8540,1939,67
8541,646,24
8542,615,77
8543,1056,76
8544,1192,110
8545,1940,110
8546,69,20
8547,305,152
8548,114,58
8549,78,53
8550,113,82
8551,57,46
8552,255,139
8553,650,85
8554,372,84
8555,1941,7
8556,1199,85
8557,366,165
8558,587,163
8559,1468,8
8560,19,18
8561,718,111
8562,28,24
8563,1488,3
8564,607,86
8565,587,163
8566,1237,102
8567,470,107
8568,210,125
8569,500,186
8570,1942,97
8571,965,80
8572,187,36
8573,285,23
8574,187,36
8575,25,22
8576,161,103
8577,1139,83
8578,156,100
8579,136,91
8580,489,184
8581,1242,20
8582,1497,159
8583,359,134
8584,1943,73
8585,248,137
8586,777,27
8587,372,84
8588,286,147
8589,103,55
8590,545,21
8591,1403,59
8592,350,166
8593,558,48
8594,1359,69
8595,1489,51
8596,47,39
8597,369,76
8598,26,23
8599,544,62
8600,169,104
8601,1067,74
8602,1944,146
8603,644,80
8604,1945,78
8605,876,145
8606,255,139
8607,139,92
8608,125,36
8609,660,107
8610,411,174
8611,81,59
8612,267,143
8613,1574,125
8614,118,67
8615,118,67
8616,108,77
8617,1946,142
8618,82,60
8619,1917,100
8620,6,6
8621,671,86
8622,265,59
8623,59,47
8624,610,173
8625,1947,39
8626,366,165
8627,232,132
8628,537,120
8629,296,76
8630,1948,209
8631,1949,113
8632,1254,8
8633,231,115
8634,1917,100
8635,725,39
8636,60,13
8637,884,97
8638,139,92
8639,147,96
8640,259,140
8641,689,53
8642,993,99
8643,1532,186
8644,233,133
8645,505,22
8646,291,139
8647,328,99
8648,676,0
8649,1950,110
8650,470,107
8651,247,136
8652,249,44
8653,42,35
8654,1084,14
8655,108,77
8656,1354,156
8657,108,77
8658,35,28
8659,1291,190
8660,1951,17
8661,65,51
8662,115,61
8663,145,92
8664,30,26
8665,749,206
8666,778,56
8667,194,34
8668,6,6
8669,225,105
8670,432,66
8671,257,109
8672,156,100
8673,13,13
8674,1051,25
8675,2,2
8676,1930,191
8677,642,7
8678,114,58
8679,1610,145
8680,18,17
8681,259,140
8682,25,22
8683,588,196
8684,474,51
8685,894,116
8686,923,76
8687,472,89
8688,244,135
8689,954,35
8690,220,103
8691,253,110
8692,310,39
8693,882,17
8694,1952,138
8695,92,68
8696,491,101
8697,25,22
8698,267,143
8699,41,34
8700,92,68
8701,557,10
8702,610,173
8703,1953,188
8704,790,26
8705,472,89
8706,154,77
8707,487,110
8708,1104,22
8709,661,2
8710,1691,52
8711,498,74
8712,661,2
8713,18,17
8714,25,22
8715,1478,105
8716,34,19
8717,893,174
8718,902,205
8719,51,42
8720,123,72
8721,57,46
8722,449,136
8723,225,105
8724,48,40
8725,76,29
8726,328,99
8727,641,123
8728,92,68
8729,154,77
8730,653,71
8731,662,175
8732,1954,113
8733,1955,12
8734,49,22
8735,1956,171
8736,237,66
8737,1062,135
8738,1306,42
8739,130,88
8740,42,35
8741,1303,17
8742,886,121
8743,110,79
8744,175,103
8745,169,104
8746,386,163
8747,372,84
8748,64,50
8749,1957,216
8750,1202,93
8751,222,26
8752,1958,1
8753,981,17
8754,25,22
8755,406,154
8756,780,209
8757,708,174
8758,49,22
8759,1331,139
8760,141,82
8761,1306,42
8762,255,139
8763,1761,25
8764,1922,16
8765,6,6
8766,129,34
8767,49,22
8768,1257,194
8769,1370,20
8770,189,35
8771,1306,42
8772,279,145
8773,59,47
8774,1542,72
8775,558,48
8776,69,20
8777,717,34
8778,234,9
8779,1649,109
8780,965,80
8781,1330,7
8782,718,111
8783,281,144
8784,187,36
8785,488,95
8786,1390,201
8787,428,143
8788,82,60
8789,1814,90
8790,741,86
8791,610,173
8792,1959,231
8793,762,67
8794,689,53
8795,1960,56
8796,49,22
8797,1961,8
8798,558,48
8799,1958,1
8800,747,142
8801,1466,69
8802,64,50
8803,386,163
8804,296,76
8805,1636,112
8806,157,88
8807,800,19
8808,1962,5
8809,154,77
8810,537,120
8811,3,3
8812,1963,107
8813,713,87
8814,59,47
8815,42,35
8816,147,96
8817,519,164
8818,255,139
8819,459,182
8820,728,55
8821,167,35
8822,588,196
8823,58,44
8824,1198,142
8825,408,16
8826,469,37
8827,789,160
8828,154,77
8829,49,22
8830,1093,0
8831,1536,16
8832,100,71
8833,25,22
8834,619,61
8835,49,22
8836,1964,114
8837,175,103
8838,118,67
8839,1965,90
8840,1011,20
8841,587,163
8842,49,22
8843,799,63
8844,840,63
8845,942,153
8846,372,84
8847,1535,33
8848,807,143
8849,180,87
8850,156,100
8851,233,133
8852,885,50
8853,1966,222
8854,220,103
8855,881,120
8856,1651,134
8857,1314,75
8858,644,80
8859,298,139
8860,25,22
8861,154,77
8862,125,36
8863,180,87
8864,400,148
8865,421,92
8866,1967,210
8867,247,136
8868,48,40
8869,1968,65
8870,1265,72
8871,662,175
8872,712,190
8873,918,149
8874,1713,110
8875,1427,1
8876,144,93
8877,187,36
8878,108,77
8879,1260,45
8880,802,61
8881,2,2
8882,156,100
8883,167,35
8884,125,36
8885,52,27
8886,1181,97
8887,78,53
8888,219,129
8889,274,32
8890,67,17
8891,1969,109
8892,59,47
8893,439,18
8894,1041,91
8895,244,135
8896,1023,162
8897,244,135
8898,255,139
8899,146,95
8900,91,67
8901,18,17
8902,1772,27
8903,1970,225
8904,662,175
8905,134,50
8906,742,58
8907,113,82
8908,292,122
8909,481,92
8910,307,154
8911,1349,45
8912,620,39
8913,42,35
8914,1971,83
8915,1042,10
8916,784,142
8917,784,142
8918,249,44
8919,1972,191
8920,34,19
8921,1321,174
8922,42,35
8923,1973,25
8924,1242,20
8925,449,136
8926,406,154
8927,1376,69
8928,395,3
8929,1974,117
8930,420,17
8931,73,24
8932,808,65
8933,1975,160
8934,554,34
8935,359,134
8936,290,106
8937,161,103
8938,610,173
8939,49,22
8940,147,96
8941,1885,68
8942,1569,67
8943,449,136
8944,426,78
8945,742,58
8946,713,87
8947,114,58
8948,900,69
8949,646,24
8950,34,19
8951,1976,48
8952,157,88
8953,529,54
8954,1977,139
8955,488,95
8956,1625,175
8957,909,85
8958,1978,135
8959,154,77
8960,846,124
8961,653,71
8962,1979,12
8963,1330,7
8964,1186,56
8965,208,123
8966,134,50
8967,610,173
8968,399,91
8969,983,83
8970,1670,91
8971,151,98
8972,997,69
8973,92,68
8974,76,29
8975,28,24
8976,554,34
8977,442,113
8978,227,22
8979,477,109
8980,1927,172
8981,399,91
8982,565,21
8983,185,52
8984,1980,222
8985,76,29
8986,1397,34
8987,180,87
8988,1981,113
8989,147,96
8990,220,103
8991,6,6
8992,139,92
8993,619,61
8994,1245,10
8995,1093,0
8996,56,45
8997,1666,58
8998,1982,197
8999,995,110
9000,60,13
9001,558,48
9002,49,22
9003,42,35
9004,509,104
9005,422,3
9006,870,205
9007,210,125
9008,154,77
9009,139,92
9010,110,79
9011,219,129
9012,400,148
9013,1905,223
9014,108,77
9015,440,181
9016,1983,56
9017,25,22
9018,76,29
9019,249,44
9020,1984,26
9021,42,35
9022,48,40
9023,34,19
9024,129,34
9025,118,67
9026,953,11
9027,35,28
9028,372,84
9029,88,65
9030,1094,182
9031,296,76
9032,156,100
9033,225,105
9034,125,36
9035,1484,228
9036,133,47
9037,403,93
9038,1263,34
9039,92,68
9040,1985,99
9041,926,27
9042,1857,11
9043,534,128
9044,777,27
9045,1986,27
9046,357,53
9047,1987,17
9048,794,0
9049,654,29
9050,424,178
9051,497,160
9052,1988,110
9053,676,0
9054,966,142
9055,92,68
9056,80,58
9057,1133,5
9058,52,27
9059,1867,43
9060,175,103
9061,156,100
9062,134,50
9063,328,99
9064,1989,55
9065,28,24
9066,1672,21
9067,1990,238
9068,1278,15
9069,1411,154
9070,790,26
9071,50,41
9072,1991,149
9073,205,122
9074,646,24
9075,570,18
9076,1992,112
9077,6,6
9078,1336,6
9079,129,34
9080,208,123
9081,262,142
9082,111,80
9083,49,22
9084,610,173
9085,58,44
9086,175,103
9087,214,65
9088,328,99
9089,422,3
9090,59,47
9091,64,50
9092,510,19
9093,777,27
9094,538,18
9095,1750,162
9096,406,154
9097,825,199
9098,422,3
9099,1747,235
9100,21,19
9101,658,90
9102,1677,1
9103,902,205
9104,1991,149
9105,1993,166
9106,997,69
9107,13,13
9108,531,92
9109,1103,166
9110,141,82
9111,845,201
9112,118,67
9113,422,3
9114,20,11
9115,1994,105
9116,28,24
9117,200,65
9118,156,100
9119,401,3
9120,59,47
9121,658,90
9122,195,83
9123,126,84
9124,336,142
9125,1056,76
9126,208,123
9127,1995,27
9128,1291,190
9129,274,32
9130,49,22
9131,1152,149
9132,78,53
9133,296,76
9134,1370,20
9135,296,76
9136,1308,167
9137,38,31
9138,661,2
9139,214,65
9140,1325,75
9141,718,111
9142,30,26
9143,1982,197
9144,25,22
9145,233,133
9146,763,74
9147,1917,100
9148,1164,122
9149,1996,145
9150,366,165
9151,1997,239
9152,1287,67
9153,81,59
9154,1023,162
9155,144,93
9156,1521,139
9157,134,50
9158,875,30
9159,214,65
9160,328,99
9161,235,14
9162,1202,93
9163,1906,20
9164,895,159
9165,400,148
9166,598,147
9167,1041,91
9168,59,47
9169,141,82
9170,1091,106
9171,372,84
9172,82,60
9173,49,22
9174,103,55
9175,529,54
9176,1133,5
9177,42,35
9178,488,95
9179,488,95
9180,768,208
9181,1695,60
9182,244,135
9183,156,100
9184,305,152
9185,268,86
9186,274,32
9187,281,144
9188,103,55
9189,35,28
9190,1257,194
9191,238,23
9192,233,133
9193,198,119
9194,687,107
9195,290,106
9196,35,28
9197,43,36
9198,637,83
9199,988,81
9200,154,77
9201,783,28
9202,170,110
9203,720,79
9204,43,36
9205,1998,7
9206,1574,125
9207,13,13
9208,676,0
9209,69,20
9210,76,29
9211,979,1
9212,222,26
9213,1486,155
9214,488,95
9215,1562,107
9216,169,104
9217,1999,30
9218,175,103
9219,489,184
9220,1461,3
9221,1376,69
9222,43,36
9223,555,159
9224,870,205
9225,410,173
9226,202,121
9227,634,16
9228,1058,120
9229,625,160
9230,577,114
9231,1668,172
9232,2000,160
9233,673,135
9234,436,168
9235,1306,42
9236,180,87
9237,919,30
9238,718,111
9239,525,73
9240,2001,121
9241,305,152
9242,1806,101
9243,47,39
9244,47,39
9245,154,77
9246,1595,49
9247,259,140
9248,1958,1
9249,108,77
9250,113,82
9251,2002,106
9252,43,36
9253,399,91
9254,1723,166
9255,267,143
9256,34,19
9257,30,26
9258,412,5
9259,1452,129
9260,366,165
9261,149,44
9262,2003,220
9263,1154,53
9264,1244,27
9265,891,49
9266,978,159
9267,82,60
9268,848,58
9269,131,89
9270,562,88
9271,372,84
9272,1149,108
9273,1806,101
9274,895,159
9275,582,76
9276,1833,171
9277,220,103
9278,2004,42
9279,541,30
9280,406,154
9281,661,2
9282,205,122
9283,325,133
9284,34,19
9285,126,84
9286,391,83
9287,2005,58
9288,125,36
9289,50,41
9290,1474,213
9291,2006,197
9292,185,52
9293,437,38
9294,156,100
9295,520,39
9296,113,82
9297,1222,153
9298,6,6
9299,81,59
9300,463,51
9301,372,84
9302,463,51
9303,2007,112
9304,293,149
9305,1049,33
9306,161,103
9307,292,122
9308,676,0
9309,47,39
9310,1870,9
9311,1849,185
9312,184,6
9313,1403,59
9314,386,163
9315,1846,118
9316,2008,12
9317,1071,65
9318,499,17
9319,1051,25
9320,643,183
9321,643,183
9322,959,109
9323,255,139
9324,1694,48
9325,280,77
9326,2009,113
9327,1914,200
9328,1672,21
9329,43,36
9330,1713,110
9331,108,77
9332,418,66
9333,180,87
9334,2010,78
9335,488,95
9336,6,6
9337,309,73
9338,213,127
9339,217,99
9340,30,26
9341,825,199
9342,2011,225
9343,57,46
9344,34,19
9345,1066,112
9346,257,109
9347,187,36
9348,305,152
9349,1306,42
9350,259,140
9351,42,35
9352,929,66
9353,389,90
9354,461,3
9355,775,136
9356,302,95
9357,2012,5
9358,81,59
9359,365,58
9360,619,61
9361,372,84
9362,1891,147
9363,440,181
9364,286,147
9365,65,51
9366,1220,164
9367,48,40
9368,39,32
9369,882,17
9370,144,93
9371,755,123
9372,227,22
9373,1381,10
9374,2013,94
9375,898,210
9376,147,96
9377,2014,78
9378,885,50
9379,2015,33
9380,52,27
9381,220,103
9382,6,6
9383,227,22
9384,187,36
9385,1431,171
9386,885,50
9387,73,24
9388,210,125
9389,327,160
9390,1011,20
9391,259,140
9392,267,143
9393,18,17
9394,422,3
9395,2016,161
9396,154,77
9397,157,88
9398,372,84
9399,222,26
9400,676,0
9401,225,105
9402,1700,33
9403,32,5
9404,338,40
9405,713,87
9406,818,61
9407,52,27
9408,267,143
9409,1488,3
9410,962,186
9411,49,22
9412,1406,3
9413,180,87
9414,92,68
9415,372,84
9416,125,36
9417,2017,33
9418,18,17
9419,25,22
9420,2018,18
9421,1815,5
9422,1321,174
9423,404,50
9424,637,83
9425,167,35
9426,588,196
9427,618,28
9428,302,95
9429,104,74
9430,302,95
9431,1265,72
9432,360,1
9433,992,165
9434,470,107
9435,178,114
9436,398,99
9437,2019,230
9438,34,19
9439,389,90
9440,793,78
9441,58,44
9442,187,36
9443,385,160
9444,317,79
9445,58,44
9446,42,35
9447,843,89
9448,307,154
9449,843,89
9450,222,26
9451,372,84
9452,3,3
9453,364,96
9454,135,35
9455,372,84
9456,1583,145
9457,106,75
9458,73,24
9459,139,92
9460,713,87
9461,171,111
9462,127,87
9463,321,113
9464,2020,156
9465,653,71
9466,1161,175
9467,43,36
9468,149,44
9469,1013,11
9470,52,27
9471,910,172
9472,35,28
9473,783,28
9474,2021,28
9475,47,39
9476,1577,39
9477,259,140
9478,1808,101
9479,610,173
9480,1881,5
9481,450,173
9482,2022,69
9483,255,139
9484,502,60
9485,305,152
9486,1056,76
9487,1867,43
9488,78,53
9489,2023,39
9490,174,99
9491,1846,118
9492,208,123
9493,763,74
9494,167,35
9495,1274,61
9496,1169,3
9497,2024,33
9498,34,19
9499,125,36
9500,2025,109
9501,34,19
9502,977,213
9503,2026,129
9504,1463,27
9505,1237,102
9506,510,19
9507,25,22
9508,125,36
9509,130,88
9510,459,182
9511,55,44
9512,1906,20
9513,129,34
9514,800,19
9515,874,101
9516,233,133
9517,157,88
9518,641,123
9519,2027,69
9520,247,136
9521,1306,42
9522,1265,72
9523,58,44
9524,1248,106
9525,2028,122
9526,588,196
9527,220,103
9528,2029,49
9529,2030,10
9530,57,46
9531,352,41
9532,1040,20
9533,1340,61
9534,742,58
9535,657,30
9536,372,84
9537,118,67
9538,1225,48
9539,1466,69
9540,1110,144
9541,401,3
9542,255,139
9543,508,172
9544,680,108
9545,2031,101
9546,656,59
9547,35,28
9548,6,6
9549,1484,228
9550,49,22
9551,118,67
9552,759,99
9553,975,61
9554,1047,187
9555,4,4
9556,69,20
9557,422,3
9558,2032,160
9559,1285,142
9560,175,103
9561,505,22
9562,78,53
9563,896,8
9564,2033,21
9565,895,159
9566,145,92
9567,1656,17
9568,101,72
9569,536,190
9570,1192,110
9571,157,88
9572,233,133
9573,2034,108
9574,319,119
9575,169,104
9576,1323,159
9577,110,79
9578,225,105
9579,2035,240
9580,100,71
9581,279,145
9582,25,22
9583,2036,34
9584,45,20
9585,145,92
9586,1586,58
9587,149,44
9588,727,16
9589,2037,21
9590,280,77
9591,2038,187
9592,500,186
9593,68,52
9594,1099,54
9595,1618,121
9596,2039,128
9597,6,6
9598,2040,153
9599,223,58
9600,630,73
9601,18,17
9602,6,6
9603,1276,112
9604,372,84
9605,259,140
9606,462,96
9607,43,36
9608,1822,20
9609,219,129
9610,459,182
9611,141,82
9612,274,32
9613,466,97
9614,149,44
9615,50,41
9616,353,167
9617,501,187
9618,926,27
9619,436,168
9620,296,76
9621,727,16
9622,114,58
9623,299,38
9624,129,34
9625,341,156
9626,448,100
9627,222,26
9628,2041,197
9629,181,5
9630,750,7
9631,1592,151
9632,664,32
9633,139,92
9634,65,51
9635,208,123
9636,683,29
9637,500,186
9638,372,84
9639,588,196
9640,721,186
9641,1988,110
9642,34,19
9643,1957,216
9644,660,107
9645,619,61
9646,2042,93
9647,233,133
9648,52,27
9649,82,60
9650,189,35
9651,1419,99
9652,65,51
9653,334,5
9654,111,80
9655,1256,56
9656,496,153
9657,386,163
9658,417,167
9659,1224,65
9660,253,110
9661,1877,40
9662,1265,72
9663,613,49
9664,339,162
9665,524,174
9666,305,152
9667,706,73
9668,25,22
9669,2043,99
9670,2044,70
9671,118,67
9672,2045,101
9673,840,63
9674,715,75
9675,149,44
9676,101,72
9677,1013,11
9678,1022,65
9679,386,163
9680,2046,223
9681,534,128
9682,1038,16
9683,141,82
9684,1374,105
9685,604,31
9686,97,67
9687,500,186
9688,1584,5
9689,619,61
9690,139,92
9691,341,156
9692,65,51
9693,133,47
9694,654,29
9695,472,89
9696,188,117
9697,960,58
9698,201,120
9699,2047,112
9700,35,28
9701,222,26
9702,76,29
9703,386,163
9704,525,73
9705,49,22
9706,1849,185
9707,2048,28
9708,1793,49
9709,18,17
9710,127,87
9711,60,13
9712,129,34
9713,426,78
9714,2,2
9715,1558,142
9716,683,29
9717,78,53
9718,108,77
9719,205,122
9720,161,103
9721,1919,78
9722,295,97
9723,1501,124
9724,367,162
9725,1013,11
9726,174,99
9727,313,121
9728,167,35
9729,1218,83
9730,672,202
9731,2049,197
9732,1060,106
9733,410,173
9734,553,175
9735,448,100
9736,642,7
9737,100,71
9738,1644,92
9739,144,93
9740,171,111
9741,34,19
9742,22,2
9743,1331,139
9744,42,35
9745,341,156
9746,25,22
9747,280,77
9748,653,71
9749,21,19
9750,839,174
9751,6,6
9752,619,61
9753,1143,21
9754,249,44
9755,1430,45
9756,1186,56
9757,233,133
9758,25,22
9759,781,47
9760,2050,204
9761,1449,39
9762,208,123
9763,21,19
9764,343,164
9765,222,26
9766,302,95
9767,65,51
9768,167,35
9769,862,199
9770,1265,72
9771,2051,113
9772,541,30
9773,1160,121
9774,1915,8
9775,861,38
9776,59,47
9777,995,110
9778,546,191
9779,147,96
9780,459,182
9781,372,84
9782,154,77
9783,146,95
9784,296,76
9785,156,100
9786,33,25
9787,2,2
9788,1290,142
9789,418,66
9790,2000,160
9791,2052,84
9792,296,76
9793,998,108
9794,2053,183
9795,610,173
9796,1768,1
9797,141,82
9798,1078,76
9799,1143,21
9800,725,39
9801,58,44
9802,615,77
9803,539,58
9804,21,19
9805,1176,53
9806,146,95
9807,341,156
9808,156,100
9809,955,83
9810,1375,1
9811,664,32
9812,1908,53
9813,2054,151
9814,2055,21
9815,399,91
9816,347,43
9817,175,103
9818,744,102
9819,620,39
9820,1641,65
9821,2056,147
9822,372,84
9823,2057,110
9824,974,110
9825,1256,56
9826,259,140
9827,328,99
9828,773,124
9829,1583,145
9830,366,165
9831,233,133
9832,2058,167
9833,113,82
9834,656,59
9835,372,84
9836,110,79
9837,208,123
9838,1536,16
9839,1084,14
9840,2059,164
9841,30,26
9842,127,87
9843,893,174
9844,1047,187
9845,195,83
9846,295,97
9847,1415,65
9848,372,84
9849,713,87
9850,305,152
9851,742,58
9852,565,21
9853,366,165
9854,139,92
9855,121,73
9856,302,95
9857,870,205
9858,548,17
9859,173,28
9860,295,97
9861,1425,13
9862,731,99
9863,372,84
9864,82,60
9865,401,3
9866,59,47
9867,691,199
9868,34,19
9869,1714,182
9870,826,38
9871,1480,107
9872,1197,21
9873,147,96
9874,657,30
9875,625,160
9876,2060,147
9877,1867,43
9878,1192,110
9879,43,36
9880,1118,160
9881,2061,167
9882,372,84
9883,6,6
9884,219,129
9885,1229,191
9886,237,66
9887,18,17
9888,655,67
9889,156,100
9890,92,68
9891,161,103
9892,81,59
9893,607,86
9894,147,96
9895,156,100
9896,56,45
9897,108,77
9898,1278,15
9899,255,139
9900,684,104
9901,1038,16
9902,1618,121
9903,281,144
9904,741,86
9905,2062,110
9906,448,100
9907,34,19
9908,290,106
9909,731,99
9910,1941,7
9911,372,84
9912,214,65
9913,161,103
9914,39,32
9915,42,35
9916,358,69
9917,1285,142
9918,244,135
9919,58,44
9920,830,5
9921,1587,160
9922,1508,5
9923,1420,205
9924,341,156
9925,48,40
9926,91,67
9927,10,10
9928,25,22
9929,233,133
9930,216,128
9931,69,20
9932,1332,75
9933,221,129
9934,130,88
9935,2063,151
9936,1147,134
9937,141,82
9938,462,96
9939,355,160
9940,2064,197
9941,426,78
9942,683,29
9943,59,47
9944,39,32
9945,1357,28
9946,411,174
9947,700,65
9948,490,49
9949,156,100
9950,1028,69
9951,366,165
9952,2065,33
9953,461,3
9954,366,165
9955,372,84
9956,2066,126
9957,129,34
9958,127,87
9959,187,36
9960,180,87
9961,95,28
9962,1023,162
9963,156,100
9964,965,80
9965,267,143
9966,34,19
9967,2067,213
9968,2068,34
9969,739,100
9970,1325,75
9971,840,63
9972,1084,14
9973,727,16
9974,1096,76
9975,1433,28
9976,320,158
9977,237,66
9978,2069,180
9979,790,26
9980,296,76
9981,1426,172
9982,1416,134
9983,52,27
9984,49,22
9985,1722,99
9986,250,20
9987,590,38
9988,157,88
9989,108,77
9990,357,53
9991,636,167
9992,589,156
9993,372,84
9994,6,6
9995,775,136
9996,1885,68
9997,2070,37
9998,615,77
9999,1065,180
10000,290,106
10001,298,139
10002,945,175
10003,34,19
10004,907,178
10005,412,5
10006,804,27
10007,574,113
10008,763,74
10009,1901,142
10010,103,55
10011,887,16
10012,137,5
10013,498,74
10014,478,17
10015,2071,65
10016,32,5
10017,821,133
10018,125,36
10019,1727,135
10020,18,17
10021,225,105
10022,1218,83
10023,281,144
10024,299,38
10025,185,52
10026,2072,102
10027,1133,5
10028,539,58
10029,422,3
10030,461,3
10031,56,45
10032,2073,69
10033,1302,139
10034,2074,146
10035,794,0
10036,398,99
10037,305,152
10038,1452,129
10039,154,77
10040,125,36
10041,565,21
10042,225,105
10043,73,24
10044,35,28
10045,219,129
10046,47,39
10047,1090,48
10048,205,122
10049,114,58
10050,839,174
10051,47,39
10052,461,3
10053,21,19
10054,305,152
10055,225,105
10056,80,58
10057,222,26
10058,2075,78
10059,566,62
10060,1399,7
10061,25,22
10062,676,0
10063,124,86
10064,459,182
10065,2076,39
10066,383,86
10067,82,60
10068,1181,97
10069,634,16
10070,22,2
10071,619,61
10072,411,174
10073,225,105
10074,134,50
10075,1543,20
10076,220,103
10077,2077,5
10078,372,84
10079,713,87
10080,790,26
10081,58,44
10082,215,32
10083,149,44
10084,259,140
10085,47,39
10086,2078,139
10087,1376,69
10088,678,194
10089,811,99
10090,619,61
10091,48,40
10092,157,88
10093,650,85
10094,40,33
10095,21,19
10096,657,30
10097,1506,92
10098,187,36
10099,2079,142
10100,1393,25
10101,59,47
10102,565,21
10103,310,39
10104,281,144
10105,35,28
10106,472,89
10107,139,92
10108,156,100
10109,244,135
10110,941,76
10111,425,147
10112,698,1
10113,244,135
10114,34,19
10115,386,163
10116,299,38
10117,150,82
10118,861,38
10119,422,3
10120,764,28
10121,440,181
10122,187,36
10123,208,123
10124,125,36
10125,161,103
10126,2080,175
10127,156,100
10128,1649,109
10129,161,103
10130,768,208
10131,372,84
10132,969,176
10133,568,157
10134,2081,56
10135,847,186
10136,1917,100
10137,180,87
10138,21,19
10139,712,190
10140,103,55
10141,412,5
10142,175,103
10143,1498,48
10144,93,34
10145,185,52
10146,721,186
10147,171,111
10148,76,29
10149,290,106
10150,629,38
10151,103,55
10152,619,61
10153,731,99
10154,386,163
10155,887,16
10156,1418,39
10157,1379,73
10158,1110,144
10159,171,111
10160,1516,140
10161,21,19
10162,6,6
10163,1356,42
10164,813,114
10165,280,77
10166,676,0
10167,1519,128
10168,59,47
10169,710,114
10170,118,67
10171,161,103
10172,1888,69
10173,56,45
10174,2082,210
10175,974,110
10176,2083,12
10177,510,19
10178,149,44
10179,1606,160
10180,309,73
10181,280,77
10182,400,148
10183,399,91
10184,836,42
10185,139,92
10186,874,101
10187,718,111
10188,2084,214
10189,84,62
10190,1830,211
10191,124,86
10192,1906,20
10193,180,87
10194,225,105
10195,3,3
10196,157,88
10197,2,2
10198,72,54
10199,210,125
10200,118,67
10201,812,7
10202,1722,99
10203,242,109
10204,472,89
10205,819,8
10206,804,27
10207,1505,92
10208,645,97
10209,479,180
10210,51,42
10211,21,19
10212,222,26
10213,1770,110
10214,1661,221
10215,253,110
10216,932,74
10217,82,60
10218,1976,48
10219,246,33
10220,249,44
10221,2085,99
10222,993,99
10223,1042,10
10224,553,175
10225,84,62
10226,34,19
10227,372,84
10228,157,88
10229,125,36
10230,797,92
10231,2086,224
10232,1014,113
10233,59,47
10234,93,34
10235,1619,160
10236,84,62
10237,825,199
10238,54,41
10239,222,26
10240,2087,17
10241,626,105
